gene,percent,binary,true
ACSBG1,0.33967596,0.0,0.0
ACSBG2,0.18964162,0.0,0.0
ACSF2,0.2410889,0.0,0.0
ACSF3,0.24096239,0.0,0.0
ACSL1,0.3698602,0.0,0.0
ACSL3,0.38919637,0.0,1.0
ACSL4,0.38154495,0.0,-1.0
ACSL5,0.31046054,0.0,-1.0
ACSL6,0.3115561,0.0,-1.0
ACSM1,0.3735208,0.0,-1.0
ACSM2A,0.25719085,0.0,-1.0
ACSM2B,0.21848425,0.0,0.0
ACSM3,0.2738246,0.0,0.0
ACSM4,0.20710537,0.0,-1.0
ACSM5,0.21860264,0.0,0.0
ACSM6,0.21320347,0.0,0.0
ACSS1,0.21779484,0.0,0.0
ACSS2,0.26010078,0.0,0.0
ACSS3,0.22882356,0.0,0.0
ACTA1,0.5710443,1.0,-1.0
ACTA2,0.6179978,1.0,-1.0
ACTB,0.6870397,1.0,-1.0
ACTBL2,0.42739528,0.0,0.0
ACTC1,0.48388916,0.0,-1.0
ACTG1,0.5424824,1.0,1.0
ACTG2,0.49575776,0.0,0.0
ACTL10,0.2819854,0.0,0.0
ACTL6A,0.53289527,1.0,-1.0
ACTL6B,0.44845542,0.0,-1.0
ACTL7A,0.27895957,0.0,0.0
ACTL7B,0.27337873,0.0,-1.0
ACTL8,0.41850805,0.0,0.0
ACTL9,0.27755028,0.0,-1.0
ACTN1,0.53832567,1.0,0.0
ACTN2,0.5099846,1.0,-1.0
ACTN3,0.3307707,0.0,0.0
ACTN4,0.5529626,1.0,-1.0
ACTR10,0.4112247,0.0,0.0
ACTR1A,0.43594334,0.0,0.0
ACTR1B,0.411639,0.0,0.0
ACTR2,0.5115144,1.0,0.0
ACTR3,0.4791719,0.0,0.0
ACTR3B,0.37882468,0.0,0.0
ACTR3C,0.367611,0.0,0.0
ACTR5,0.23912519,0.0,0.0
ACTR6,0.23774868,0.0,0.0
ACTR8,0.38527697,0.0,0.0
ACTRT1,0.2976016,0.0,0.0
ACTRT2,0.27427077,0.0,0.0
ACTRT3,0.2739222,0.0,0.0
ACVR1,0.50938916,1.0,1.0
ACVR1B,0.50408965,1.0,1.0
ACVR1C,0.3580087,0.0,0.0
ACVR2A,0.42688194,0.0,1.0
ACVR2B,0.36100024,0.0,-1.0
ACVRL1,0.5204501,1.0,-1.0
ACY1,0.22696452,0.0,-1.0
ACY3,0.17273408,0.0,0.0
ACYP1,0.265345,0.0,0.0
ACYP2,0.16502297,0.0,0.0
ADA,0.56607854,1.0,0.0
ADA2,0.36907664,0.0,0.0
ADAD1,0.124837235,0.0,0.0
ADAD2,0.09626151,0.0,0.0
ADAL,0.23744267,0.0,0.0
ADAM10,0.544984,1.0,-1.0
ADAM11,0.27417532,0.0,0.0
ADAM12,0.36881408,0.0,-1.0
ADAM15,0.3401944,0.0,0.0
ADAM17,0.5675471,1.0,-1.0
ADAM18,0.19709378,0.0,0.0
ADAM19,0.33217382,0.0,0.0
ADAM1A,0.016168915,0.0,0.0
ADAM2,0.15109947,0.0,-1.0
ADAM20,0.22109239,0.0,0.0
ADAM21,0.20024343,0.0,0.0
ADAM22,0.30579758,0.0,-1.0
ADAM23,0.27178904,0.0,-1.0
ADAM28,0.29137787,0.0,0.0
ADAM29,0.095404096,0.0,-1.0
ADAM30,0.09949223,0.0,0.0
ADAM32,0.1756563,0.0,0.0
ADAM33,0.21583414,0.0,-1.0
ADAM7,0.003389421,0.0,-1.0
ADAM8,0.40096042,0.0,0.0
ADAM9,0.42648518,0.0,-1.0
ADAMDEC1,0.2677911,0.0,0.0
ADAMTS1,0.497145,0.0,-1.0
ADAMTS10,0.25299117,0.0,-1.0
ADAMTS12,0.2403747,0.0,-1.0
ADAMTS13,0.41500923,0.0,-1.0
ADAMTS14,0.2156196,0.0,0.0
ADAMTS15,0.21787147,0.0,-1.0
ADAMTS16,0.18964818,0.0,0.0
ADAMTS17,0.21625258,0.0,-1.0
ADAMTS18,0.27428305,0.0,-1.0
ADAMTS19,0.21957736,0.0,-1.0
ADAMTS2,0.4477529,0.0,-1.0
ADAMTS20,0.21809198,0.0,-1.0
ADAMTS3,0.24892007,0.0,-1.0
ADAMTS4,0.30425128,0.0,0.0
ADAMTS5,0.45215642,0.0,-1.0
ADAMTS6,0.24640997,0.0,-1.0
ADAMTS7,0.27015555,0.0,0.0
ADAMTS8,0.2949401,0.0,0.0
ADAMTS9,0.30546245,0.0,-1.0
ADAMTSL1,0.22496761,0.0,0.0
ADAMTSL2,0.34673437,0.0,0.0
ADAMTSL3,0.28857645,0.0,-1.0
ADAMTSL4,0.105874255,0.0,-1.0
ADAMTSL5,0.19559969,0.0,0.0
ADAP1,0.31094098,0.0,0.0
ADAP2,0.37647408,0.0,0.0
ADAR,0.50185484,1.0,0.0
ADARB1,0.26300737,0.0,0.0
ADARB2,0.2756295,0.0,-1.0
ADAT1,0.2020251,0.0,0.0
ADAT2,0.20714925,0.0,0.0
ADAT3,0.18054125,0.0,0.0
ADCK1,0.2771285,0.0,-1.0
ADCK2,0.32120353,0.0,0.0
ADCK5,0.25328746,0.0,0.0
ADCY1,0.34894052,0.0,-1.0
ADCY10,0.47382316,0.0,0.0
ADCY2,0.3649487,0.0,-1.0
ADCY3,0.3889001,0.0,-1.0
ADCY4,0.35039657,0.0,-1.0
ADCY5,0.34026632,0.0,-1.0
ADCY6,0.35709065,0.0,-1.0
ADCY7,0.3744683,0.0,-1.0
ADCY8,0.37195104,0.0,-1.0
ADCY9,0.37088454,0.0,-1.0
ADCYAP1,0.4329011,0.0,-1.0
ADCYAP1R1,0.27887625,0.0,0.0
ADD1,0.4275638,0.0,0.0
ADD2,0.24615933,0.0,-1.0
ADD3,0.47283942,0.0,-1.0
ADGB,0.12602313,0.0,-1.0
ADGRA1,0.339304,0.0,-1.0
ADGRA2,0.44815925,0.0,-1.0
ADGRA3,0.3828641,0.0,0.0
ADGRB1,0.2894359,0.0,0.0
ADGRB2,0.23403038,0.0,0.0
ADGRB3,0.29792112,0.0,-1.0
ADGRD1,0.22422877,0.0,-1.0
ADGRD2,0.14608358,0.0,0.0
ADGRE1,0.3676335,0.0,0.0
ADGRE2,0.35705245,0.0,0.0
ADGRE3,0.2066851,0.0,0.0
ADGRE5,0.38330504,0.0,-1.0
ADGRF1,0.14310417,0.0,0.0
ADGRF2,0.17417128,0.0,-1.0
ADGRF3,0.10710903,0.0,0.0
ADGRF4,0.1529948,0.0,0.0
ADGRF5,0.384868,0.0,0.0
ADGRG1,0.24284826,0.0,-1.0
ADGRG2,0.13645634,0.0,0.0
ADGRG3,0.15109082,0.0,0.0
ADGRG4,0.22869639,0.0,-1.0
ADGRG5,0.16808291,0.0,0.0
ADGRG6,0.36613995,0.0,-1.0
ADGRG7,0.15855539,0.0,0.0
ADGRL1,0.25706187,0.0,-1.0
ADGRL2,0.343478,0.0,-1.0
ADGRL3,0.4013557,0.0,-1.0
ADGRL4,0.47538534,0.0,0.0
ADGRV1,0.2701768,0.0,-1.0
ADH1A,0.23675303,0.0,0.0
ADH1B,0.2825628,0.0,-1.0
ADH1C,0.14015687,0.0,0.0
ADH4,0.17944203,0.0,0.0
ADH5,0.2930212,0.0,-1.0
ADH6,0.18170114,0.0,0.0
ADH7,0.26228645,0.0,0.0
ADHFE1,0.34669915,0.0,0.0
ADI1,0.454446,0.0,0.0
ADIG,0.080730766,0.0,-1.0
ADIPOQ,0.52897394,1.0,-1.0
ADIPOR1,0.3803814,0.0,-1.0
ADIPOR2,0.29369223,0.0,0.0
ADIRF,0.31511086,0.0,0.0
ADK,0.28975102,0.0,0.0
ADM,0.5495051,1.0,0.0
ADM2,0.3408466,0.0,0.0
ADM5,0.24015528,0.0,0.0
ADNP,0.45569628,0.0,-1.0
ADNP2,0.18605451,0.0,0.0
ADO,0.2904311,0.0,0.0
ADORA1,0.44027033,0.0,0.0
ADORA2A,0.4740613,0.0,0.0
ADORA2A-AS1,0.025996635,0.0,0.0
ADORA2B,0.42006254,0.0,0.0
ADORA3,0.23377827,0.0,0.0
ADPGK,0.21300659,0.0,0.0
ADPRH,0.24648675,0.0,0.0
ADPRHL1,0.12370498,0.0,0.0
ADPRM,0.17810078,0.0,0.0
ADPRS,0.1816347,0.0,0.0
ADRA1A,0.27762875,0.0,-1.0
ADRA1B,0.3474303,0.0,-1.0
ADRA1D,0.3466951,0.0,0.0
ADRA2A,0.2818494,0.0,0.0
ADRA2B,0.22049773,0.0,0.0
ADRA2C,0.25749305,0.0,0.0
ADRB1,0.4203638,0.0,0.0
ADRB2,0.48611563,0.0,-1.0
ADRB3,0.31089506,0.0,-1.0
ADRM1,0.30455112,0.0,0.0
ADSL,0.34851012,0.0,0.0
ADSS1,0.2101607,0.0,0.0
ADSS2,0.2966934,0.0,0.0
ADTRP,0.22306964,0.0,0.0
AEBP1,0.49321005,0.0,0.0
AEBP2,0.34016672,0.0,0.0
AEN,0.34951827,0.0,0.0
AFAP1,0.36880043,0.0,0.0
AFAP1L1,0.2171545,0.0,0.0
AFAP1L2,0.25920737,0.0,-1.0
AFDN,0.44512004,0.0,1.0
AFF1,0.4689465,0.0,1.0
AFF2,0.32983667,0.0,-1.0
AFF3,0.2821633,0.0,1.0
AFF4,0.34732473,0.0,1.0
AFG1L,0.21857423,0.0,0.0
AFG3L1P,0.08711442,0.0,0.0
AFG3L2,0.3539166,0.0,-1.0
AFM,0.22203003,0.0,-1.0
AFMID,0.21607189,0.0,-1.0
AFP,0.50134695,1.0,-1.0
AFTPH,0.22274183,0.0,0.0
AGA,0.37913242,0.0,-1.0
AGAP1,0.3428158,0.0,0.0
AGAP11,0.028769061,0.0,0.0
AGAP2,0.35302913,0.0,-1.0
AGAP2-AS1,0.022639474,0.0,0.0
AGAP3,0.3660571,0.0,0.0
AGAP4,0.30275908,0.0,0.0
AGAP5,0.2815241,0.0,0.0
AGAP7P,0.17742746,0.0,0.0
AGAP9,0.00029841842,0.0,0.0
AGBL1,0.19433758,0.0,0.0
AGBL2,0.19393171,0.0,-1.0
AGBL3,0.19778031,0.0,-1.0
AGBL4,0.18282734,0.0,0.0
AGBL5,0.099372186,0.0,-1.0
AGER,0.3965271,0.0,-1.0
AGFG1,0.5370798,1.0,0.0
AGFG2,0.25236148,0.0,0.0
AGGF1,0.33528724,0.0,-1.0
AGK,0.2994919,0.0,0.0
AGL,0.4407892,0.0,-1.0
AGMAT,0.1831322,0.0,0.0
AGMO,0.17716183,0.0,0.0
AGO1,0.39185014,0.0,1.0
AGO2,0.53012544,1.0,-1.0
AGO3,0.39983582,0.0,0.0
AGO4,0.36124033,0.0,-1.0
AGPAT1,0.2744942,0.0,0.0
AGPAT2,0.26191783,0.0,-1.0
AGPAT3,0.20683332,0.0,0.0
AGPAT4,0.18272719,0.0,0.0
AGPAT5,0.24926944,0.0,0.0
AGPS,0.41578135,0.0,-1.0
AGR2,0.24642171,0.0,0.0
AGR3,0.19184744,0.0,0.0
AGRN,0.4905078,0.0,0.0
AGRP,0.40012237,0.0,-1.0
AGT,0.5367658,1.0,-1.0
AGTPBP1,0.3810749,0.0,0.0
AGTR1,0.5720393,1.0,-1.0
AGTR2,0.49581823,0.0,-1.0
AGTRAP,0.19345804,0.0,0.0
AGXT,0.34771764,0.0,-1.0
AGXT2,0.16232902,0.0,0.0
AHCTF1,0.35458484,0.0,-1.0
AHCY,0.36266565,0.0,0.0
AHCYL1,0.41376278,0.0,0.0
AHCYL2,0.28237423,0.0,-1.0
AHDC1,0.24395075,0.0,0.0
AHI1,0.3476961,0.0,-1.0
AHI1-DT,0.0020462682,0.0,0.0
AHNAK,0.4195353,0.0,-1.0
AHNAK2,0.25161484,0.0,-1.0
AHR,0.5358487,1.0,-1.0
AHRR,0.20012233,0.0,0.0
AHSA1,0.354585,0.0,-1.0
AHSA2P,0.22618769,0.0,0.0
AHSG,0.33247885,0.0,0.0
AHSP,0.22241552,0.0,0.0
AICDA,0.4347702,0.0,-1.0
AIDA,0.21029447,0.0,0.0
AIF1,0.50201184,1.0,0.0
AIF1L,0.22117272,0.0,0.0
AIFM1,0.40100893,0.0,-1.0
AIFM2,0.23568504,0.0,-1.0
AIFM3,0.2397645,0.0,0.0
AIG1,0.15464431,0.0,0.0
AIM2,0.3271336,0.0,0.0
AIMP1,0.30597922,0.0,0.0
AIMP2,0.2986693,0.0,0.0
AIP,0.3796985,0.0,-1.0
AIPL1,0.25315112,0.0,-1.0
AIRE,0.48861516,0.0,-1.0
AJAP1,0.19969633,0.0,-1.0
AJM1,0.20807183,0.0,0.0
AJUBA,0.34652975,0.0,1.0
AK1,0.3106714,0.0,-1.0
AK2,0.38889614,0.0,-1.0
AK3,0.28490815,0.0,0.0
AK4,0.30134133,0.0,0.0
AK5,0.26455596,0.0,0.0
AK6,0.17703408,0.0,0.0
AK7,0.23260355,0.0,0.0
AK8,0.1852015,0.0,-1.0
AK9,0.2807676,0.0,0.0
AKAP1,0.32137808,0.0,0.0
AKAP10,0.37890503,0.0,-1.0
AKAP11,0.3290759,0.0,-1.0
AKAP12,0.42354146,0.0,-1.0
AKAP13,0.4926387,0.0,-1.0
AKAP14,0.19847053,0.0,0.0
AKAP17A,0.35301855,0.0,0.0
AKAP2,0.28196764,0.0,0.0
AKAP3,0.12098658,0.0,0.0
AKAP4,0.07851488,0.0,0.0
AKAP5,0.38233745,0.0,0.0
AKAP6,0.30590248,0.0,-1.0
AKAP7,0.26670784,0.0,0.0
AKAP8,0.37246177,0.0,-1.0
AKAP8L,0.30104446,0.0,0.0
AKAP9,0.4936129,0.0,-1.0
AKIP1,0.24108964,0.0,0.0
AKIRIN1,0.19355665,0.0,0.0
AKIRIN2,0.17941919,0.0,0.0
AKNA,0.19579072,0.0,0.0
AKNAD1,0.1026325,0.0,0.0
AKR1A1,0.22936225,0.0,0.0
AKR1B1,0.4553699,0.0,0.0
AKR1B10,0.3813763,0.0,-1.0
AKR1B15,0.1876792,0.0,0.0
AKR1C1,0.24587286,0.0,0.0
AKR1C2,0.3060378,0.0,-1.0
AKR1C3,0.29303873,0.0,-1.0
AKR1C4,0.18476875,0.0,0.0
AKR1D1,0.22514659,0.0,-1.0
AKR1E2,0.2087049,0.0,0.0
AKR7A2,0.31559777,0.0,0.0
AKR7A3,0.1943371,0.0,0.0
AKR7L,0.12885518,0.0,0.0
AKT1,0.74747694,1.0,1.0
AKT1S1,0.34250966,0.0,-1.0
AKT2,0.5657375,1.0,1.0
AKT3,0.5564689,1.0,1.0
AKTIP,0.4412397,0.0,0.0
ALAD,0.26420307,0.0,-1.0
ALAS1,0.31614274,0.0,0.0
ALAS2,0.28196096,0.0,-1.0
ALB,0.7064753,1.0,-1.0
ALCAM,0.49319974,0.0,-1.0
ALDH16A1,0.23272997,0.0,0.0
ALDH18A1,0.33229288,0.0,0.0
ALDH1A1,0.3427337,0.0,-1.0
ALDH1A2,0.360823,0.0,0.0
ALDH1A3,0.29146683,0.0,0.0
ALDH1B1,0.31351486,0.0,0.0
ALDH1L1,0.24646124,0.0,-1.0
ALDH1L2,0.2273457,0.0,0.0
ALDH2,0.34047577,0.0,-1.0
ALDH3A1,0.25292993,0.0,0.0
ALDH3A2,0.42213273,0.0,-1.0
ALDH3B1,0.21009928,0.0,0.0
ALDH3B2,0.25111845,0.0,0.0
ALDH4A1,0.22359142,0.0,0.0
ALDH5A1,0.25517988,0.0,-1.0
ALDH6A1,0.16936417,0.0,0.0
ALDH7A1,0.425946,0.0,0.0
ALDH8A1,0.23031755,0.0,0.0
ALDH9A1,0.2387923,0.0,0.0
ALDOA,0.40371028,0.0,-1.0
ALDOB,0.25416663,0.0,-1.0
ALDOC,0.29003364,0.0,0.0
ALG1,0.2646619,0.0,-1.0
ALG10,0.17994899,0.0,0.0
ALG10B,0.16703811,0.0,0.0
ALG11,0.3120499,0.0,-1.0
ALG12,0.1335202,0.0,-1.0
ALG13,0.270003,0.0,0.0
ALG14,0.111034065,0.0,-1.0
ALG1L,0.2501396,0.0,0.0
ALG1L2,0.00013272795,0.0,0.0
ALG2,0.26867193,0.0,-1.0
ALG3,0.24276666,0.0,-1.0
ALG5,0.23684494,0.0,0.0
ALG6,0.19684093,0.0,-1.0
ALG8,0.17854393,0.0,-1.0
ALG9,0.2229649,0.0,-1.0
ALK,0.5850013,1.0,1.0
ALKAL1,0.1441065,0.0,0.0
ALKAL2,0.14069402,0.0,0.0
ALKBH1,0.27535534,0.0,0.0
ALKBH2,0.19871469,0.0,0.0
ALKBH3,0.21500799,0.0,0.0
ALKBH4,0.15598048,0.0,0.0
ALKBH5,0.16800049,0.0,0.0
ALKBH6,0.15998727,0.0,-1.0
ALKBH7,0.1489809,0.0,0.0
ALKBH8,0.24662817,0.0,0.0
ALLC,0.26863682,0.0,-1.0
ALMS1,0.3586871,0.0,-1.0
ALOX12,0.33534274,0.0,-1.0
ALOX12B,0.20353547,0.0,1.0
ALOX15,0.3707675,0.0,-1.0
ALOX15B,0.20437983,0.0,0.0
ALOX5,0.39362133,0.0,-1.0
ALOX5AP,0.41476288,0.0,-1.0
ALOXE3,0.16775247,0.0,-1.0
ALPG,0.36694747,0.0,0.0
ALPI,0.4124028,0.0,0.0
ALPK1,0.3337577,0.0,-1.0
ALPK2,0.2736908,0.0,-1.0
ALPK3,0.24934636,0.0,0.0
ALPL,0.4392052,0.0,-1.0
ALPP,0.40342197,0.0,0.0
ALS2,0.34760562,0.0,-1.0
ALS2CL,0.28191105,0.0,-1.0
ALX1,0.30410665,0.0,0.0
ALX3,0.43702117,0.0,0.0
ALX4,0.41847578,0.0,-1.0
ALYREF,0.5443931,1.0,-1.0
AMACR,0.30886033,0.0,0.0
AMBN,0.21741477,0.0,-1.0
AMBP,0.44555134,0.0,0.0
AMBRA1,0.23230009,0.0,-1.0
AMD1,0.34036925,0.0,0.0
AMDHD1,0.13964182,0.0,0.0
AMDHD2,0.1718537,0.0,0.0
AMELX,0.34818682,0.0,-1.0
AMELY,0.31015375,0.0,0.0
AMER1,0.3504731,0.0,1.0
AMER2,0.13294831,0.0,0.0
AMER3,0.13785848,0.0,0.0
AMFR,0.3179464,0.0,-1.0
AMH,0.52265954,1.0,-1.0
AMHR2,0.3409966,0.0,-1.0
AMIGO1,0.23615791,0.0,0.0
AMIGO2,0.28945342,0.0,0.0
AMIGO3,0.12871678,0.0,0.0
AMMECR1,0.26926085,0.0,0.0
AMMECR1L,0.17174381,0.0,0.0
AMN,0.24198154,0.0,-1.0
AMN1,0.10503925,0.0,0.0
AMOT,0.42189318,0.0,-1.0
AMOTL1,0.26386684,0.0,-1.0
AMOTL2,0.32261255,0.0,0.0
AMPD1,0.2746562,0.0,0.0
AMPD2,0.29485252,0.0,0.0
AMPD3,0.3075893,0.0,0.0
AMPH,0.40746763,0.0,-1.0
AMT,0.24145752,0.0,-1.0
AMTN,0.121954314,0.0,0.0
AMY1A,0.20712405,0.0,0.0
AMY1B,0.2169392,0.0,0.0
AMY1C,0.20902085,0.0,0.0
AMY2A,0.31783748,0.0,0.0
AMY2B,0.2673008,0.0,-1.0
AMZ1,0.120094724,0.0,0.0
AMZ2,0.13904217,0.0,0.0
AMZ2P1,0.062256087,0.0,0.0
ANAPC1,0.39141074,0.0,0.0
ANAPC10,0.3145462,0.0,0.0
ANAPC11,0.21543592,0.0,0.0
ANAPC13,0.20198415,0.0,0.0
ANAPC15,0.19935605,0.0,0.0
ANAPC16,0.23654124,0.0,0.0
ANAPC2,0.32195777,0.0,0.0
ANAPC4,0.38697457,0.0,0.0
ANAPC5,0.353205,0.0,0.0
ANAPC7,0.3056228,0.0,0.0
ANG,0.39063758,0.0,-1.0
ANGEL1,0.25155595,0.0,0.0
ANGEL2,0.35868886,0.0,0.0
ANGPT1,0.59053653,1.0,-1.0
ANGPT2,0.563491,1.0,0.0
ANGPT4,0.3154027,0.0,0.0
ANGPTL1,0.2857988,0.0,0.0
ANGPTL2,0.48400578,0.0,0.0
ANGPTL3,0.25297335,0.0,-1.0
ANGPTL4,0.41131356,0.0,0.0
ANGPTL5,0.2705196,0.0,0.0
ANGPTL6,0.32161897,0.0,0.0
ANGPTL7,0.27443206,0.0,0.0
ANGPTL8,0.15964366,0.0,0.0
ANHX,0.08292914,0.0,0.0
ANK1,0.43943578,0.0,1.0
ANK2,0.4552884,0.0,-1.0
ANK3,0.47688198,0.0,-1.0
ANKAR,0.23561418,0.0,0.0
